AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80DA7ZK945SKBZXWYVEWPZ,Thu Jan 28 01:17:20 GMT 2010,135,Male,1975,Bachelors degree,"$150,000 - $199,999",married,"Yes, 2 children",4,White,,Canada,50-100 HITs per week,1-2 years,$1-$5 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80PXHE0AWMTXY0WNXQPSMZ,Mon Feb 01 13:35:40 GMT 2010,135,Female,1969,"Some college, no degree","Less than $10,000",married,"Yes, 2 children",4,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,20-40 hours per week,fruitful|primary_income,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80TWSEWTYMPWVMVAYG3HQ0,Tue Feb 02 05:19:51 GMT 2010,135,Female,1985,"Some college, no degree","Less than $10,000",engaged,No,2,White,Tennessee,United States,100-200 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80AZPZGYSPKTTZ7A1N9R6Z,Sun Feb 07 18:49:48 GMT 2010,135,Female,1960,"Some college, no degree","$60,000 - $74,999",married,"Yes, 4 or more children",5+,Other,New York,United States,10-20 HITs per week,2-4 years,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80TW5ZG88EM9V455ZW6RF0,Thu Jan 28 13:01:29 GMT 2010,136,Male,1980,High School Graduate,"Less than $10,000",single,No,4,Asian,Non-US,India,200-500 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80WHQZJDZ9XA9P0RCTAYFZ,Thu Jan 28 16:03:08 GMT 2010,136,Male,1984,Bachelors degree,"Less than $10,000",single,No,5+,Asian,,India,10-20 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80MGMZ5FSKXYDGKDRMRWG0,Thu Feb 04 02:17:27 GMT 2010,136,Male,1978,Bachelors degree,"$40,500 - $59,999",married,"Yes, 2 children",4,Other,Florida,United States,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80FXWZG6YZZZ6MRR1DSYZZ,Fri Feb 05 11:12:39 GMT 2010,136,Male,1994,Some High School,"Less than $10,000",single,No,2,White,,Romania,10-20 HITs per week,0-3 months,$20-$50 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY807Y9GMJYXS83ZWVR9NYAZ,Mon Feb 08 04:10:52 GMT 2010,136,Female,1960,"Some college, no degree","$15,000 - $24,999",divorced,"Yes, 3 children",1,White,Kentucky,United States,1000-5000 HITs per week,1-2 years,$100-$200 per week,More than 40 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80VTCZMHZEQ01Z09HK007Z,Tue Feb 09 09:15:49 GMT 2010,136,Male,1978,Bachelors degree,"$10,000 - $14,999",married,"Yes, 1 child",2,White,,Romania,5-10 HITs per week,1-2 years,$1-$5 per week,Less than 1 hour per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80GAYZYZYCPSP2T2M3DX9Z,Fri Jan 29 03:07:16 GMT 2010,137,Male,1980,Some High School,"$75,000 - $99,999",single,No,1,White,Minnesota,United States,100-200 HITs per week,0-3 months,$5-$10 per week,20-40 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY804WR2M701SZDRXDZPV390,Sat Jan 30 04:41:17 GMT 2010,137,Female,1986,Bachelors degree,"Less than $10,000",single,No,1,White,Non-US,Canada,Less than 1 HIT per week,6-12 months,Less than $1 per week,Less than 1 hour per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80X2SZW6RPZX5YRNZ3ZXFZ,Wed Feb 10 20:26:41 GMT 2010,137,Female,1990,High School Graduate,"$40,500 - $59,999",engaged,No,2,White,,Canada,5-10 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80RXGZ2FXY1ZHTYH4CG8E0,Wed Feb 03 21:47:49 GMT 2010,138,Male,1978,High School Graduate,"$75,000 - $99,999",divorced,No,3,White,Missouri,United States,200-500 HITs per week,6-12 months,$20-$50 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80EGMZNACN3X7ZJEZSHR90,Thu Feb 04 17:45:37 GMT 2010,138,Male,1966,Bachelors degree,"$75,000 - $99,999",married,"Yes, 3 children",5+,White,Indiana,United States,10-20 HITs per week,1-2 years,Less than $1 per week,Less than 1 hour per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY802WD6S8Y35G7ZV6ZR0TP0,Sun Feb 07 17:36:58 GMT 2010,138,Male,1976,Bachelors degree,"$15,000 - $24,999",single,No,2,White,Ohio,United States,20-50 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80E81W7N47JZCZ23D7MK7Z,Wed Feb 10 05:03:08 GMT 2010,138,Female,1961,"Graduate degree, Masters","$100,000 - $149,999",single,No,2,White,Texas,United States,1000-5000 HITs per week,0-3 months,$50-$100 per week,8-20 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,,I'm putting the money away in a travel account.,
NYHZYE9RABEZ74ZTEY808922XJSE42KRNT14CZ30,Thu Feb 11 19:32:18 GMT 2010,138,Female,1983,Associates degree,"$25,000 - $39,499",single,No,1,White,Indiana,United States,100-200 HITs per week,3-6 months,$5-$10 per week,4-8 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80BK48NMZZTBDTZBZWY1JZ,Fri Jan 29 07:31:25 GMT 2010,139,Male,1988,"Some college, no degree","$25,000 - $39,499",single,No,1,White,Maryland,United States,1-5 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80417861ZQ1WMEV5HA410Z,Mon Feb 01 04:27:37 GMT 2010,139,Female,1974,"Graduate degree, Masters","$15,000 - $24,999",single,No,1,White,Alabama,United States,20-50 HITs per week,3-6 months,$5-$10 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80JZZEP1SYZ9MZH3YVJ3V0,Mon Feb 08 04:11:50 GMT 2010,139,Female,1987,Bachelors degree,"$75,000 - $99,999",single,No,3,White,Illinois,United States,50-100 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80HY5ZSCZ868AZTT1PVRPZ,Mon Feb 08 13:14:12 GMT 2010,139,Male,1980,"Some college, no degree","Less than $10,000",single,No,2,White,Wisconsin,United States,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80NBDPSAZGRXFM1ZYP8GJZ,Fri Feb 12 10:14:20 GMT 2010,139,Male,1979,High School Graduate,"Less than $10,000",single,No,3,Asian,Non-US,India,100-200 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80EX0YRT1JGYP2YRYB6ZR0,Wed Jan 27 23:46:17 GMT 2010,140,Female,1960,Bachelors degree,"$75,000 - $99,999",married,"Yes, 2 children",3,White,North Carolina,United States,200-500 HITs per week,2-4 years,More than $500 per week,8-20 hours per week,fruitful|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work more on MTurk after the recession.,,"Great site, great survey!  Thank you."
NYHZYE9RABEZ74ZTEY808XTZSSW2CWNET3XB124Z,Thu Jan 28 04:35:36 GMT 2010,140,Female,1976,Bachelors degree,"$25,000 - $39,499",married,"Yes, 1 child",3,White,,Germany,50-100 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80XJ9Z5BYR7ZJRQDHX3TE0,Thu Jan 28 15:40:49 GMT 2010,140,Male,1969,"Graduate degree, Masters","$40,500 - $59,999",single,No,1,White,California,United States,20-50 HITs per week,0-3 months,$5-$10 per week,1-2 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80RHWWRSCCSSW4GS8NFWNZ,Fri Feb 05 10:06:40 GMT 2010,140,Male,1988,Some High School,"$60,000 - $74,999",cohabitating,"Yes, 1 child",1,Black,Non-US,Argentina,10-20 HITs per week,3-6 months,$20-$50 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY807YQZSKZKVXKGZQ42Z2P0,Tue Feb 09 22:25:50 GMT 2010,140,Male,1981,Bachelors degree,"$40,500 - $59,999",cohabitating,No,2,White,Illinois,United States,50-100 HITs per week,3-6 months,$5-$10 per week,4-8 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80WXEE00ZG3G4ZGGYQPW60,Thu Jan 28 06:23:04 GMT 2010,141,Female,1981,"Graduate degree, Masters","Less than $10,000",single,No,4,Asian,,India,20-50 HITs per week,6-12 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,Thank you !!
NYHZYE9RABEZ74ZTEY80W254XPZHRHJEKGZBSXG0,Sun Jan 31 19:04:05 GMT 2010,141,Female,1955,Bachelors degree,"$60,000 - $74,999",married,"Yes, 3 children",4,White,Illinois,United States,5-10 HITs per week,1-2 years,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY803HZG5JGB281YGEYNZWAZ,Sun Feb 07 05:49:39 GMT 2010,141,Male,1988,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,,India,200-500 HITs per week,1-2 years,$10-$20 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80480Z5TY2CY3WMQYZT81Z,Fri Jan 29 15:16:11 GMT 2010,142,Male,1988,Bachelors degree,"Less than $10,000",single,No,4,Asian,,India,50-100 HITs per week,3-6 months,$5-$10 per week,4-8 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY804GRPKXY0XZ2ZG3830ZZZ,Mon Feb 01 18:31:37 GMT 2010,142,Male,1991,Some High School,"$10,000 - $14,999",single,No,3,White,Non-US,Romania,5-10 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80KZQZYPYTN26ZVWNDHVWZ,Fri Feb 05 12:05:12 GMT 2010,142,Male,1992,"Some college, no degree","$25,000 - $39,499",single,No,1,Black,,Morocco,10-20 HITs per week,1-2 years,$5-$10 per week,1-2 hours per week,secondary_income|killtime,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80ZY62RBZ11YN2VHZA9XVZ,Sun Feb 07 03:23:25 GMT 2010,142,Female,1987,Bachelors degree,"$300,000 or more",single,No,4,White,New Jersey,United States,1-5 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80YWEZ1XMDCXFZWSH2TVAZ,Sun Feb 07 15:32:37 GMT 2010,142,Male,1986,"Graduate degree, Masters","$40,500 - $59,999",single,No,5+,Asian,Non-US,India,200-500 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY802GKZ78831X68W9N92W0Z,Mon Feb 08 16:17:35 GMT 2010,142,Male,1985,Associates degree,"$40,500 - $59,999",engaged,No,4,Asian,Indiana,India,100-200 HITs per week,2-4 years,$100-$200 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80TW3JGMZXFXW63QSCHH3Z,Thu Feb 11 02:31:20 GMT 2010,142,Female,1981,Bachelors degree,"$75,000 - $99,999",married,No,2,Asian,New York,United States,5-10 HITs per week,1-2 years,$1-$5 per week,1-2 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY808RYG7EYB9J46VQCDKJR0,Thu Jan 28 00:36:30 GMT 2010,143,Female,1972,Associates degree,"Less than $10,000",divorced,"Yes, 4 or more children",5+,Black,Ohio,United States,20-50 HITs per week,0-3 months,$5-$10 per week,20-40 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80M1FZTKWY5RTZX6YZQY90,Thu Jan 28 20:12:22 GMT 2010,143,Female,1960,Associates degree,"$75,000 - $99,999",married,"Yes, 4 or more children",5+,White,Tennessee,United States,20-50 HITs per week,2-4 years,$10-$20 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80SYGZVBHS69Q2YPY12Y20,Fri Jan 29 07:31:17 GMT 2010,143,Female,1989,"Some college, no degree","$10,000 - $14,999",cohabitating,No,2,White,Minnesota,United States,50-100 HITs per week,0-3 months,$20-$50 per week,4-8 hours per week,fruitful|primary_income|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80Q09ZSKY8Q20Z6506XZK0,Sat Jan 30 00:20:05 GMT 2010,143,Female,1979,Bachelors degree,"$25,000 - $39,499",single,No,3,White,Florida,United States,5-10 HITs per week,1-2 years,Less than $1 per week,1-2 hours per week,secondary_income|killtime|entertainment,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,,Glad to provide assistance in this study.
NYHZYE9RABEZ74ZTEY806WDZG4YK5WDPG00YRZD0,Sat Jan 30 04:55:45 GMT 2010,143,Male,1968,Bachelors degree,"$25,000 - $39,499",single,No,3,Asian,,Canada,50-100 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80BTYZ4PC2NWAZRDZDZW40,Wed Feb 03 05:09:07 GMT 2010,143,Female,1977,Bachelors degree,"$60,000 - $74,999",married,"Yes, 1 child",3,Asian,Texas,United States,5-10 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY800XPZWFYE62SZY24DXRVZ,Sat Feb 06 05:30:43 GMT 2010,143,Female,1969,"Graduate degree, Masters","Less than $10,000",married,"Yes, 2 children",4,Asian,,India,5-10 HITs per week,1-2 years,$1-$5 per week,4-8 hours per week,fruitful|primary_income|secondary_income|entertainment,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80DX2J55Z0XBQRSXZBHYC0,Mon Feb 08 04:31:22 GMT 2010,143,Female,1976,Associates degree,"$40,500 - $59,999",single,No,1,White,Connecticut,United States,50-100 HITs per week,3-6 months,$10-$20 per week,2-4 hours per week,fruitful|secondary_income|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY806WGZXPHSGYYYQ7YGNS4Z,Tue Feb 09 19:52:37 GMT 2010,143,Female,1983,"Graduate degree, Masters","$10,000 - $14,999",cohabitating,No,2,White,District of Columbia,United States,5-10 HITs per week,6-12 months,Less than $1 per week,Less than 1 hour per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,I like having the ability to spend small amounts of time earning money.,
NYHZYE9RABEZ74ZTEY804WP6PTYTXBJZTPZ7GY10,Wed Feb 10 03:51:42 GMT 2010,143,Female,1980,"Some college, no degree","$60,000 - $74,999",married,No,2,White,Louisiana,United States,1-5 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80FYQZ2NZETX6ZWPYX9K4Z,Thu Feb 11 21:16:58 GMT 2010,143,Male,1979,"Some college, no degree","Less than $10,000",single,No,1,White,Georgia,United States,50-100 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,killtime,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,"mostly just to kill time while watching tv, and making a tiny bit of $ for gas or beer.",
NYHZYE9RABEZ74ZTEY80FZJCXXZDTXCZN1NFPKM0,Thu Jan 28 08:14:17 GMT 2010,144,Male,1982,Bachelors degree,"$15,000 - $24,999",married,No,2,Other,Non-US,Peru,1-5 HITs per week,0-3 months,Less than $1 per week,Less than 1 hour per week,entertainment,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80EZHTX2HE5XMZ2PR7RZ00,Thu Jan 28 16:02:02 GMT 2010,144,Male,1983,Bachelors degree,"Less than $10,000",single,No,3,White,,Russia,200-500 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80NA3ZGKM9PXGMXPYFNX5Z,Sat Jan 30 06:18:02 GMT 2010,144,Female,1965,"Graduate degree, Masters","$25,000 - $39,499",single,No,2,White,California,United States,10-20 HITs per week,1-2 years,$1-$5 per week,Less than 1 hour per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80PZ3ZK6ZSV9RCY3YMAW70,Tue Feb 02 14:21:30 GMT 2010,144,Male,1973,"Graduate degree, Masters","$25,000 - $39,499",married,"Yes, 2 children",4,White,Non-US,Hungary,20-50 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,secondary_income|entertainment,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,Just trying out to see what it is like.,
NYHZYE9RABEZ74ZTEY80AT4TV3ZEKXZZGTZZX9CZ,Tue Feb 02 20:05:15 GMT 2010,144,Female,1971,"Graduate degree, Masters","$25,000 - $39,499",separated,"Yes, 1 child",2,White,Tennessee,United States,20-50 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80WWCASFY7CZSZ2NSFVWT0,Sun Feb 07 12:01:08 GMT 2010,144,Female,1988,"Some college, no degree","$15,000 - $24,999",engaged,No,2,White,Kentucky,United States,10-20 HITs per week,0-3 months,$1-$5 per week,Less than 1 hour per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80KJTMJVYM7W2Z199W9WN0,Mon Feb 08 15:07:55 GMT 2010,144,Male,1989,Associates degree,"Less than $10,000",single,No,2,White,Delaware,United States,500-1000 HITs per week,1-2 years,$50-$100 per week,8-20 hours per week,fruitful|primary_income|secondary_income|killtime,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80MYR2SGZWEWPZ2QXQTHMZ,Thu Feb 11 14:18:51 GMT 2010,144,Female,1975,Associates degree,"$40,500 - $59,999",married,"Yes, 2 children",4,White,,Canada,200-500 HITs per week,1-2 years,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80WZZZSGSRPWEZHE89RR6Z,Fri Jan 29 06:29:35 GMT 2010,145,Female,1965,Bachelors degree,"$15,000 - $24,999",married,No,2,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80BWMG46X1989ZMCYGHZKZ,Tue Feb 02 15:56:06 GMT 2010,145,Female,1984,Bachelors degree,"$60,000 - $74,999",married,No,2,White,Minnesota,United States,50-100 HITs per week,6-12 months,$10-$20 per week,4-8 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"I am currently saving up towards a vacation, and am using the earnings on Mechanical Turk as one of my primary methods of saving for this trip.",
NYHZYE9RABEZ74ZTEY80RV5P7DDJRZA0W9Y3KWKZ,Fri Feb 05 09:57:36 GMT 2010,145,Female,1985,"Some college, no degree","$25,000 - $39,499",married,No,2,Other,California,United States,10-20 HITs per week,3-6 months,$1-$5 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80P3NZVMX3DXGYYQZNBBFZ,Sat Jan 30 06:36:02 GMT 2010,146,Male,1985,Bachelors degree,"$40,500 - $59,999",single,No,1,White,Wisconsin,United States,10-20 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,secondary_income|killtime,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
