"A","B","C","D","E"
I'm A,I'm B,I'm C,-0.2523111438519484,20.54623211955511
I'm A,I'm B,I'm C,0.21441969133854397,17.903921626668048
I'm A,I'm B,I'm C,2.1297742508630484,18.299078115485948
I'm A,I'm B,I'm C,3.201581362898009,19.30465357497677
I'm A,I'm B,I'm C,1.4179623554432543,18.605585790287876
I'm A,I'm B,I'm C,-0.410903465121748,18.584001944174723
I'm A,I'm B,I'm C,-1.782330666618886,19.80407531874038
I'm A,I'm B,I'm C,-0.03671222156883303,20.232891585281724
I'm A,I'm B,I'm C,-0.3936051142236092,17.611660766364107
I'm A,I'm B,I'm C,0.05860576798515272,19.411285110922613
I'm A,I'm B,I'm C,-0.48166325787573333,18.42176521544788
I'm A,I'm B,I'm C,0.39157910436351145,19.565537806960556
I'm A,I'm B,I'm C,1.4831144026501917,17.769037150721633
I'm A,I'm B,I'm C,0.35885151653808917,18.59566340856125
I'm A,I'm B,I'm C,-0.7896940379678313,19.631641341730024
I'm A,I'm B,I'm C,-0.6699111449699933,17.168207759945233
I'm A,I'm B,I'm C,0.31309641704531993,19.188904969118145
I'm A,I'm B,I'm C,3.306884544624125,17.26388902967313
I'm A,I'm B,I'm C,0.8456193914371837,18.52567642288078
I'm A,I'm B,I'm C,2.166446128987503,18.188985158208524
I'm A,I'm B,I'm C,0.44283001907590636,18.44334872526031
I'm A,I'm B,I'm C,0.4005666183362393,18.27105915284949
I'm A,I'm B,I'm C,1.4530205653769712,17.890010291987167
I'm A,I'm B,I'm C,0.4947901023813522,18.253279438488804
I'm A,I'm B,I'm C,-0.9120569315849565,20.09526048071617
I'm A,I'm B,I'm C,-0.4361576292253389,20.954724090765097
I'm A,I'm B,I'm C,-0.43106932906217227,18.15162450985001
I'm A,I'm B,I'm C,0.3021050289069917,18.723528554096568
I'm A,I'm B,I'm C,-1.7264243595231414,17.556269676565286
I'm A,I'm B,I'm C,0.679632687847132,21.047574516436775
I'm A,I'm B,I'm C,-2.12077733771913,18.919981778866088
I'm A,I'm B,I'm C,0.2910311591008793,18.70062073230823
I'm A,I'm B,I'm C,-1.5283881211377381,19.157393597035888
I'm A,I'm B,I'm C,-1.537496618940929,20.849555677428537
I'm A,I'm B,I'm C,0.5690364426288596,18.590988567468663
I'm A,I'm B,I'm C,0.5994937005806409,18.879432202566964
I'm A,I'm B,I'm C,0.3398461375187913,18.845897127629225
I'm A,I'm B,I'm C,1.8697971125666553,19.74551083649021
I'm A,I'm B,I'm C,-0.8663320854002072,19.30767082870781
I'm A,I'm B,I'm C,-0.6657866637670871,19.116401341958706
I'm A,I'm B,I'm C,-0.7701492311529367,19.29794259313052
I'm A,I'm B,I'm C,-0.23347918608892732,17.94297237632356
I'm A,I'm B,I'm C,-1.3145844729637788,20.007580565715845
I'm A,I'm B,I'm C,-0.2522551583111165,18.091059792682266
I'm A,I'm B,I'm C,0.6384156005402023,19.331094315142742
I'm A,I'm B,I'm C,0.43197605953995105,18.471029163957816
I'm A,I'm B,I'm C,0.9578987577433329,19.918372281791058
I'm A,I'm B,I'm C,0.8930778899988716,19.122270759787142
I'm A,I'm B,I'm C,-0.4751388625677062,16.777821230790018
I'm A,I'm B,I'm C,1.004983953241136,18.98934232694551
I'm A,I'm B,I'm C,-0.9425474687588714,19.17285283013495
I'm A,I'm B,I'm C,1.6937573670253974,20.640823529244784
I'm A,I'm B,I'm C,1.2668590027658722,19.97490957700071
I'm A,I'm B,I'm C,0.19843014069601692,16.695185570172672
I'm A,I'm B,I'm C,0.6628636038531185,18.979836832835442
I'm A,I'm B,I'm C,-0.4573835629644273,18.795116685320195
I'm A,I'm B,I'm C,0.23092227837101723,19.17659718061814
I'm A,I'm B,I'm C,-0.3578074604176663,17.282640154938335
I'm A,I'm B,I'm C,0.09399856945427626,18.364944832227298
I'm A,I'm B,I'm C,1.1000917161350128,16.22542167417103
I'm A,I'm B,I'm C,0.4756431849586377,20.252165634907485
I'm A,I'm B,I'm C,0.3914808439571116,19.08282557619683
I'm A,I'm B,I'm C,1.9989099822890273,19.047320313572794
I'm A,I'm B,I'm C,-1.575270254415425,18.6193768784703
I'm A,I'm B,I'm C,1.2581960717139506,19.3871849859771
I'm A,I'm B,I'm C,-1.7015471676289087,18.34489557358261
I'm A,I'm B,I'm C,0.6728684227625136,17.02586012459348
I'm A,I'm B,I'm C,-0.3115174693759555,19.872393871093635
I'm A,I'm B,I'm C,-0.17351608624129253,18.07671498856502
I'm A,I'm B,I'm C,0.6607566248395768,19.246457185129685
I'm A,I'm B,I'm C,0.3108190641839575,17.986521738991613
I'm A,I'm B,I'm C,0.5712852105160777,17.84038640898903
I'm A,I'm B,I'm C,-0.727744266529994,19.812470287183622
I'm A,I'm B,I'm C,0.6531663611946635,19.39049159144948
I'm A,I'm B,I'm C,1.3563563395383502,18.600932281271916
I'm A,I'm B,I'm C,0.5334684915320669,21.88227297620861
I'm A,I'm B,I'm C,0.00042277395620166785,19.28066722950204
I'm A,I'm B,I'm C,-1.3967711244623222,17.7501452782079
I'm A,I'm B,I'm C,1.371604352729323,20.495184066950696
I'm A,I'm B,I'm C,1.071661878193044,19.924109354841036
I'm A,I'm B,I'm C,0.3190245864171196,18.614866922803376
I'm A,I'm B,I'm C,-0.2869190778204149,18.09835621501182
I'm A,I'm B,I'm C,1.20572821974956,16.78581074149502
I'm A,I'm B,I'm C,-2.1879394853913983,19.743144134973743
I'm A,I'm B,I'm C,0.5502198974093484,18.22713856565486
I'm A,I'm B,I'm C,1.5511693552260981,16.483241270442445
I'm A,I'm B,I'm C,-1.6779417562410097,18.618517974069587
I'm A,I'm B,I'm C,-1.303518402359526,18.020842465694408
I'm A,I'm B,I'm C,-1.3057861120400929,20.06491474456891
I'm A,I'm B,I'm C,-1.794983011586416,18.683523291084455
I'm A,I'm B,I'm C,0.41973219474002293,18.303913165849654
I'm A,I'm B,I'm C,-0.3239039587202644,20.633920898882444
I'm A,I'm B,I'm C,1.732312145791858,18.704478901039877
I'm A,I'm B,I'm C,-2.3801592712026376,19.813762155288835
I'm A,I'm B,I'm C,0.20612518644326272,17.120921325922
I'm A,I'm B,I'm C,0.39861063242373374,19.125525971353408
I'm A,I'm B,I'm C,-1.2556332197213393,16.954113596349572
I'm A,I'm B,I'm C,0.7991595647293849,20.110967626884204
I'm A,I'm B,I'm C,-1.6702499343842314,19.273144544083035
I'm A,I'm B,I'm C,1.189506526167664,18.293423468173735
I'm A,I'm B,I'm C,0.03593675738459991,18.750833264200345
I'm A,I'm B,I'm C,-0.3238092464684265,19.117401447724532
I'm A,I'm B,I'm C,0.9419383208211861,18.902191097865412
I'm A,I'm B,I'm C,-0.2914023491907309,17.108524092815586
I'm A,I'm B,I'm C,-1.9347142217265276,17.875222705413716
I'm A,I'm B,I'm C,-0.6333703885824098,19.786443913187846
I'm A,I'm B,I'm C,0.5227678417759363,16.92160723838143
I'm A,I'm B,I'm C,0.9607395144203315,16.816100373369338
I'm A,I'm B,I'm C,-1.8840234022163387,18.4350885728088
I'm A,I'm B,I'm C,0.7892505688948027,19.00605032330807
I'm A,I'm B,I'm C,0.3336631930569702,18.98210123548051
I'm A,I'm B,I'm C,-1.6050399080239235,19.320640448827614
I'm A,I'm B,I'm C,-0.3458603940976743,19.661597013403778
I'm A,I'm B,I'm C,0.34350923071510775,17.500072347487333
I'm A,I'm B,I'm C,-1.476530908678084,16.870014850051078
I'm A,I'm B,I'm C,1.3179527505445894,17.251119510864214
I'm A,I'm B,I'm C,1.6988877967092124,20.492288146319368
I'm A,I'm B,I'm C,0.16755455588748963,19.331802217391303
I'm A,I'm B,I'm C,1.1776761919806162,19.633321032614944
I'm A,I'm B,I'm C,0.684790023716866,19.412751896038273
I'm A,I'm B,I'm C,-0.9611622331584551,19.504149290102838
I'm A,I'm B,I'm C,-1.1888074851824548,18.75052751504982
I'm A,I'm B,I'm C,0.0854961375525931,18.127348793295074
I'm A,I'm B,I'm C,0.19840641943208612,18.81931869424411
I'm A,I'm B,I'm C,0.031858329731741436,19.432430458508048
I'm A,I'm B,I'm C,0.056851607098083165,18.509597257912883
I'm A,I'm B,I'm C,-0.1478005938689212,17.245670461468166
I'm A,I'm B,I'm C,-0.1977230490802236,19.08320920832635
I'm A,I'm B,I'm C,0.6574733003483779,17.523532776776566
I'm A,I'm B,I'm C,-1.9703434758974265,17.324726133295265
I'm A,I'm B,I'm C,0.5708143211074411,16.55130623121547
I'm A,I'm B,I'm C,-0.41345596801842044,18.88978645915618
I'm A,I'm B,I'm C,0.051156166467906335,18.366386749830873
I'm A,I'm B,I'm C,0.46980382563879497,20.49308952969051
I'm A,I'm B,I'm C,-1.0880647416600435,20.482551942469225
I'm A,I'm B,I'm C,-0.5062749079595104,20.42478818621611
I'm A,I'm B,I'm C,0.36834161470497034,19.921538068192394
I'm A,I'm B,I'm C,1.0649128493369329,18.73763780656412
I'm A,I'm B,I'm C,0.48822326605921584,18.314759889219808
I'm A,I'm B,I'm C,0.6187949486282139,19.609824203740178
I'm A,I'm B,I'm C,-0.539533115394132,20.105311282404195
I'm A,I'm B,I'm C,0.45436360449467533,20.251332043048215
I'm A,I'm B,I'm C,0.9095980450583014,18.238867899838965
I'm A,I'm B,I'm C,-0.1639684067514123,19.99995647974584
I'm A,I'm B,I'm C,-0.5027388051809643,19.28670490356064
I'm A,I'm B,I'm C,-1.162405121147266,17.657309415672074
I'm A,I'm B,I'm C,1.8314421888147079,19.27341166420559
I'm A,I'm B,I'm C,-0.7148335825134691,19.69866675167083
I'm A,I'm B,I'm C,-0.5485693368887128,19.409522177052942
I'm A,I'm B,I'm C,1.125021635903129,19.958400870132
I'm A,I'm B,I'm C,0.28242786045365753,18.28323007651592
I'm A,I'm B,I'm C,-0.3955238829935604,19.080479256860304
I'm A,I'm B,I'm C,1.1511018445797532,18.15789911986679
I'm A,I'm B,I'm C,1.1979359428509027,19.58565397984276
I'm A,I'm B,I'm C,0.09549643989118219,19.411983570381
I'm A,I'm B,I'm C,-0.40399077845094095,19.146239050564425
I'm A,I'm B,I'm C,1.356647163397033,20.61774285664794
I'm A,I'm B,I'm C,1.4191326451759998,21.435377018774176
I'm A,I'm B,I'm C,2.480558066947983,18.78089732793067
I'm A,I'm B,I'm C,0.0039008951971250595,19.355685921575464
I'm A,I'm B,I'm C,-0.1858006065472564,20.28719997483322
I'm A,I'm B,I'm C,1.725908162663769,19.889047833274297
I'm A,I'm B,I'm C,0.6957456551662183,21.171536506531623
I'm A,I'm B,I'm C,0.7143108657191871,18.981662191291598
I'm A,I'm B,I'm C,0.3713911889955647,18.44128313154778
I'm A,I'm B,I'm C,-1.7573891750441493,19.241008022226744
I'm A,I'm B,I'm C,0.835422626157082,19.794800919174282
I'm A,I'm B,I'm C,1.3695425768787488,18.031265143168223
I'm A,I'm B,I'm C,-1.3756862002947519,19.363809861815025
I'm A,I'm B,I'm C,-2.033165788265225,20.007402693306894
I'm A,I'm B,I'm C,0.010426253674568618,20.360316213749837
I'm A,I'm B,I'm C,-0.327107723657511,18.447875649703054
I'm A,I'm B,I'm C,-0.6296627243184884,19.408664365228645
I'm A,I'm B,I'm C,-1.8065849769488687,19.054909215033533
I'm A,I'm B,I'm C,0.6512177921495752,20.17225554776932
I'm A,I'm B,I'm C,1.061643755502072,17.273935473125736
I'm A,I'm B,I'm C,1.0524090106083468,18.484144235478198
I'm A,I'm B,I'm C,-0.6971331135915061,20.410680342106428
I'm A,I'm B,I'm C,-0.6491619310507516,17.066564265208168
I'm A,I'm B,I'm C,0.032965523905844875,19.220659975491746
I'm A,I'm B,I'm C,-0.366361718375265,17.906444778589307
I'm A,I'm B,I'm C,0.47773768401198696,19.189427294111667
I'm A,I'm B,I'm C,-0.511405412893556,17.00508670410279
I'm A,I'm B,I'm C,-1.1716329538535983,19.56260902303687
I'm A,I'm B,I'm C,-0.13885945347752046,16.74489881061279
I'm A,I'm B,I'm C,-2.219662239013577,20.064740442215566
I'm A,I'm B,I'm C,-2.2822305080525935,18.830090529989388
I'm A,I'm B,I'm C,0.7393190696199297,18.048689403406275
I'm A,I'm B,I'm C,-1.3216190392263765,18.153736204435987
I'm A,I'm B,I'm C,-0.8924377728687753,19.505741253476895
I'm A,I'm B,I'm C,-0.7525988282217981,18.342850783345444
I'm A,I'm B,I'm C,-0.05683893466622437,19.182277014822443
I'm A,I'm B,I'm C,0.3246857952635356,19.1635405711384
I'm A,I'm B,I'm C,-0.9452355334199732,17.846417302346946
I'm A,I'm B,I'm C,0.13293891249523018,20.482458075416783
I'm A,I'm B,I'm C,0.45124549603140685,20.537174618242176
I'm A,I'm B,I'm C,-0.5046636416931933,17.243363011196976
I'm A,I'm B,I'm C,-1.6550003557940722,17.689946775642458
I'm A,I'm B,I'm C,0.05955588466025358,18.995328276657744
I'm A,I'm B,I'm C,-1.4419465389543014,19.865370045116062
I'm A,I'm B,I'm C,-0.6022197923038584,19.663364184286955
I'm A,I'm B,I'm C,-0.13881824957697483,19.41554221789005
I'm A,I'm B,I'm C,1.04908550886809,19.28100389395257
I'm A,I'm B,I'm C,0.17662181778288916,19.2742019286697
I'm A,I'm B,I'm C,-1.4751526160740749,18.163253199645087
I'm A,I'm B,I'm C,0.057620523406208324,18.72101869598826
I'm A,I'm B,I'm C,1.8395462110681695,19.09516947517908
I'm A,I'm B,I'm C,0.14058612252495914,18.58140349069597
I'm A,I'm B,I'm C,1.5227098914249801,20.119479908258366
I'm A,I'm B,I'm C,0.7780849384517577,19.20160084970238
I'm A,I'm B,I'm C,-0.8213070141179483,18.227732498874868
I'm A,I'm B,I'm C,0.9229589464681086,20.671547575666633
I'm A,I'm B,I'm C,-0.9577233499670876,18.80930749065879
I'm A,I'm B,I'm C,-0.381478683104685,19.363631943029556
I'm A,I'm B,I'm C,-1.5490409143741948,20.168534361288746
I'm A,I'm B,I'm C,0.3463163430361664,18.84876730391579
I'm A,I'm B,I'm C,-0.5388550762563137,18.837113014338147
I'm A,I'm B,I'm C,0.4504687824522773,18.41745360556906
I'm A,I'm B,I'm C,0.340216583212776,19.023952368666198
I'm A,I'm B,I'm C,0.10826829306527398,17.681189980205676
I'm A,I'm B,I'm C,-0.16096227890499223,20.289656517206648
I'm A,I'm B,I'm C,-0.5452763335768664,19.441824738183417
I'm A,I'm B,I'm C,1.017381440813603,19.257858374297317
I'm A,I'm B,I'm C,0.12095597241672412,18.236387240912535
I'm A,I'm B,I'm C,-0.7944643221088072,17.84413435664706
I'm A,I'm B,I'm C,0.018975205029445004,17.185317728941346
I'm A,I'm B,I'm C,-0.14070528337484378,18.8583042795022
I'm A,I'm B,I'm C,-0.6042847049719,17.945599349912698
I'm A,I'm B,I'm C,-0.7451423609886699,19.57876005531113
I'm A,I'm B,I'm C,-0.11788953622390756,17.482619782570456
I'm A,I'm B,I'm C,1.4350109071077153,18.592488469993512
I'm A,I'm B,I'm C,-1.558946046573017,19.172372308941867
I'm A,I'm B,I'm C,0.0945860519453435,18.419083734435798
I'm A,I'm B,I'm C,0.17761773897921218,19.283502322968
I'm A,I'm B,I'm C,-0.8391945195155857,17.88920048350566
I'm A,I'm B,I'm C,-0.7057480999074954,17.009708809090895
I'm A,I'm B,I'm C,0.7576155395865583,19.885887298856
I'm A,I'm B,I'm C,-0.9104678745064744,18.16549103202566
I'm A,I'm B,I'm C,-0.07900896589243933,18.582665984771605
I'm A,I'm B,I'm C,0.48485075176229697,18.545088425426155
I'm A,I'm B,I'm C,0.266958586895493,17.44536822893627
I'm A,I'm B,I'm C,-0.6082408529696911,20.731505441870887
I'm A,I'm B,I'm C,1.5118448373322568,19.92743607326781
I'm A,I'm B,I'm C,-1.077342439726315,18.298616412655218
I'm A,I'm B,I'm C,-0.9706041529281677,18.466310216600075
I'm A,I'm B,I'm C,-0.12111494364686669,18.725902654516062
I'm A,I'm B,I'm C,-2.030399066129642,17.423968368736908
I'm A,I'm B,I'm C,-0.8532318158576934,20.300031159776754
I'm A,I'm B,I'm C,-0.3752064384502724,17.59843526536374
I'm A,I'm B,I'm C,0.6764538995860137,19.471204301989737
I'm A,I'm B,I'm C,1.7603204023386931,19.670504449718123
I'm A,I'm B,I'm C,0.7963083595221037,19.31027690671104
I'm A,I'm B,I'm C,0.684481804236384,20.1747401565557
I'm A,I'm B,I'm C,-0.16611129794278798,18.19330541335481
I'm A,I'm B,I'm C,-0.40880472624047626,19.62805621576366
I'm A,I'm B,I'm C,-1.3490889324373316,18.915945323594265
I'm A,I'm B,I'm C,0.5600649986628974,17.97446784074591
I'm A,I'm B,I'm C,0.05077757844652186,17.179679928540097
I'm A,I'm B,I'm C,-0.6065848768413519,18.64288724969929
I'm A,I'm B,I'm C,-0.8951893919597973,19.265386709815157
I'm A,I'm B,I'm C,-0.3298813795969997,19.577572140717084
I'm A,I'm B,I'm C,0.2147346806524096,19.69603474083515
I'm A,I'm B,I'm C,-1.72267888851008,19.010137417955473
I'm A,I'm B,I'm C,0.6922803125272821,19.25687002159814
I'm A,I'm B,I'm C,0.8469033180275258,18.86780435833534
I'm A,I'm B,I'm C,1.00035852866088,17.722650254283362
I'm A,I'm B,I'm C,-1.5154390801944366,19.769562656341563
I'm A,I'm B,I'm C,-1.1111900830698338,18.852188399049595
I'm A,I'm B,I'm C,0.044281390072111286,18.973796684240863
I'm A,I'm B,I'm C,-0.12468508907347835,19.71835888111614
I'm A,I'm B,I'm C,1.3114304766014213,19.482283333658202
I'm A,I'm B,I'm C,-0.12868969743462333,19.225846024148606
I'm A,I'm B,I'm C,0.7816398872120596,20.37178434781597
I'm A,I'm B,I'm C,-1.5055680840004,19.624778575116313
I'm A,I'm B,I'm C,0.531729281758309,18.05932136294693
I'm A,I'm B,I'm C,1.0076715384396269,19.084584660875155
I'm A,I'm B,I'm C,-1.7876315458504106,20.635327780696688
I'm A,I'm B,I'm C,0.26943587985492745,18.831086558289915
I'm A,I'm B,I'm C,0.47782716367512695,20.350909163537008
I'm A,I'm B,I'm C,-0.3944571992435028,17.924557694963582
I'm A,I'm B,I'm C,-0.9563642125533507,18.898067232305966
I'm A,I'm B,I'm C,0.22534299597254445,18.20957249613559
I'm A,I'm B,I'm C,-0.3009309386587306,18.620325737891463
I'm A,I'm B,I'm C,-0.48833775130048807,20.148052151560332
I'm A,I'm B,I'm C,-1.405552019721381,20.672700643669
I'm A,I'm B,I'm C,-1.0838761877711713,19.31537020409118
I'm A,I'm B,I'm C,-0.2859420151263184,18.89931851393516
I'm A,I'm B,I'm C,-0.6132141258121502,18.71250801377301
I'm A,I'm B,I'm C,1.2019599646986503,20.82455970124216
I'm A,I'm B,I'm C,1.0421871159749052,17.657735303304417
I'm A,I'm B,I'm C,1.789583553998834,18.62996894968841
I'm A,I'm B,I'm C,0.7984396930257138,18.703215011723476
I'm A,I'm B,I'm C,1.4058774901407713,19.475271359192988
I'm A,I'm B,I'm C,-0.14580339118338992,21.206461336960572
I'm A,I'm B,I'm C,0.5688866213652682,18.0805097167603
I'm A,I'm B,I'm C,1.374397030487739,19.024431782960097
I'm A,I'm B,I'm C,0.2750188140293274,19.248543321484224
I'm A,I'm B,I'm C,0.6069754410587841,18.078692040202355
I'm A,I'm B,I'm C,1.3597746229348904,18.653913997343132
I'm A,I'm B,I'm C,-1.0010911829108713,19.49062249226681
I'm A,I'm B,I'm C,-0.14408308220477326,19.337411763919846
I'm A,I'm B,I'm C,-1.245504047689243,18.802815822458395
I'm A,I'm B,I'm C,-0.5264062375044365,18.154676367605415
I'm A,I'm B,I'm C,0.18000477149087973,18.270185934172716
I'm A,I'm B,I'm C,-0.6985448001876401,17.857021440514533
I'm A,I'm B,I'm C,0.5555999067530907,19.002186856661123
I'm A,I'm B,I'm C,0.32480384418439195,18.718487079953267
I'm A,I'm B,I'm C,-2.4183741170121844,20.17387977961375
I'm A,I'm B,I'm C,-0.11082572786390472,19.85601045991942
I'm A,I'm B,I'm C,-0.10681616224868763,17.442351891913066
I'm A,I'm B,I'm C,-0.08386134861038645,18.250291046530545
I'm A,I'm B,I'm C,-1.1727875068724052,17.920818641243606
I'm A,I'm B,I'm C,-0.037766921584985395,18.748206181215235
I'm A,I'm B,I'm C,-0.08218557063675341,20.293817754227987
I'm A,I'm B,I'm C,-2.4467234864103196,18.48645578383661
I'm A,I'm B,I'm C,-0.47124044869305276,17.182987588446625
I'm A,I'm B,I'm C,-0.30344601838492213,18.889954307446246
I'm A,I'm B,I'm C,-0.1952862956671643,18.856976458875675
I'm A,I'm B,I'm C,0.2157425948649026,19.830487971106464
I'm A,I'm B,I'm C,-0.2626666105081442,19.157192519896338
I'm A,I'm B,I'm C,-0.21627861287324338,21.755109692279635
I'm A,I'm B,I'm C,0.9357461777264386,18.55096795661383
I'm A,I'm B,I'm C,0.8527492036907147,19.40789998193783
I'm A,I'm B,I'm C,-0.7903169891924586,16.6553835544739
I'm A,I'm B,I'm C,-0.8389080517495995,18.738322099252905
I'm A,I'm B,I'm C,0.18103356665706646,20.342298179309598
I'm A,I'm B,I'm C,1.1245894533858467,19.472049942505897
I'm A,I'm B,I'm C,-1.2536790392259887,17.677301650109147
I'm A,I'm B,I'm C,-2.0314717085610043,17.616063733957255
I'm A,I'm B,I'm C,1.8199463414088273,18.891154452280414
I'm A,I'm B,I'm C,-0.06235937700738685,18.666951938670017
I'm A,I'm B,I'm C,-0.44718373813552686,19.321982069443752
I'm A,I'm B,I'm C,-0.29942028332884524,19.065900520029192
I'm A,I'm B,I'm C,-1.1296638868522784,19.085527979102572
I'm A,I'm B,I'm C,-0.38625977727697197,18.45725032654364
I'm A,I'm B,I'm C,1.3069723218526643,19.347643987715053
I'm A,I'm B,I'm C,-0.12305543852829866,20.648395276730277
I'm A,I'm B,I'm C,-0.9364592915071404,18.511803809208015
I'm A,I'm B,I'm C,-0.2727961278143143,19.22711140631425
I'm A,I'm B,I'm C,0.945224937438973,19.876545145600435
I'm A,I'm B,I'm C,-0.23395858117102994,20.13027117493242
I'm A,I'm B,I'm C,-1.177380717952888,18.119120395860083
I'm A,I'm B,I'm C,-1.7486846596707706,19.54800685680559
I'm A,I'm B,I'm C,-0.7826946216403599,19.757528271587272
I'm A,I'm B,I'm C,-0.9530263703765769,18.415766585568186
I'm A,I'm B,I'm C,-0.48618905641954485,18.008161096356805
I'm A,I'm B,I'm C,-0.6743444488639952,18.8520747885602
I'm A,I'm B,I'm C,1.183314169635976,19.67589883235957
I'm A,I'm B,I'm C,-2.4726693279916363,20.238128860040533
I'm A,I'm B,I'm C,0.15222178476233872,17.50433352062838
I'm A,I'm B,I'm C,1.9603241917465806,16.63413020044318
I'm A,I'm B,I'm C,-0.43790212199602824,17.82167715372857
I'm A,I'm B,I'm C,0.9316469503215007,19.24645499443287
I'm A,I'm B,I'm C,-0.5426603104389742,18.148011099668086
I'm A,I'm B,I'm C,-0.4719845343960893,20.100201389414057
I'm A,I'm B,I'm C,-0.25787465078457905,20.639816842539105
I'm A,I'm B,I'm C,0.19235993721094882,19.49683633248069
I'm A,I'm B,I'm C,-0.6038198961619607,19.136414944128852
I'm A,I'm B,I'm C,-1.1110636076006961,19.521663173413206
I'm A,I'm B,I'm C,-0.3461446791386484,17.804567453439034
I'm A,I'm B,I'm C,-1.4280757166088744,18.951235718908652
I'm A,I'm B,I'm C,-0.472318653562936,19.541073025527876
I'm A,I'm B,I'm C,0.9615044783796888,18.853399275739473
I'm A,I'm B,I'm C,-1.1016080349181208,19.476328170101176
I'm A,I'm B,I'm C,-0.20734651993454417,18.857709065379574
I'm A,I'm B,I'm C,-0.23017108513159054,18.36011440226339
I'm A,I'm B,I'm C,-0.5132650614914601,18.532604799774756
I'm A,I'm B,I'm C,0.13489783562416888,18.019868381936373
I'm A,I'm B,I'm C,-1.9097586313998147,18.837389980145655
I'm A,I'm B,I'm C,-0.9601726474205331,19.25826140789082
I'm A,I'm B,I'm C,-0.9877868204471378,17.540005362139507
I'm A,I'm B,I'm C,-0.38841475167346445,18.255888580102297
I'm A,I'm B,I'm C,0.5628546425746627,19.28463405092598
I'm A,I'm B,I'm C,-0.6927337456691413,17.292053964400612
I'm A,I'm B,I'm C,-0.42755425096467153,21.32789944142835
I'm A,I'm B,I'm C,0.6950989337836978,21.447779249104638
I'm A,I'm B,I'm C,-1.432736983689593,19.20834951671962
I'm A,I'm B,I'm C,-1.8358711358278863,18.854248070186777
I'm A,I'm B,I'm C,-1.0800104538828774,19.42546745023723
I'm A,I'm B,I'm C,-0.03441086163999446,19.540392342971256
I'm A,I'm B,I'm C,-0.8111505135078861,20.054095088648225
I'm A,I'm B,I'm C,-2.4035294006639503,19.542924045647943
I'm A,I'm B,I'm C,0.8366260865969587,19.43926535837778
I'm A,I'm B,I'm C,-0.83530765907204,19.475119160627404
I'm A,I'm B,I'm C,0.3042760924638337,18.32034625948526
I'm A,I'm B,I'm C,-0.3435981033510289,19.3592191115816
I'm A,I'm B,I'm C,-1.3326204770743457,20.327031580443258
I'm A,I'm B,I'm C,0.6612394735999598,19.476274548984243
I'm A,I'm B,I'm C,-1.2295674572585842,18.958574820986843
I'm A,I'm B,I'm C,0.9835723990797879,18.58090168658071
I'm A,I'm B,I'm C,0.5518830259464462,19.54035144341803
I'm A,I'm B,I'm C,0.5610055589852403,16.940004801729643
I'm A,I'm B,I'm C,0.05983684163525427,18.823650793433114
I'm A,I'm B,I'm C,0.12751375861583206,21.85294829244817
I'm A,I'm B,I'm C,-0.7787329634358341,20.277559990657377
I'm A,I'm B,I'm C,1.1607968391449488,18.540215761010632
I'm A,I'm B,I'm C,-0.33152906332397697,19.759196743810868
I'm A,I'm B,I'm C,0.2933038536295196,20.00433878729323
I'm A,I'm B,I'm C,2.1988421864527377,19.417977018515987
I'm A,I'm B,I'm C,1.5718277873878852,19.42343755187295
I'm A,I'm B,I'm C,0.5351454832809668,19.607576726858916
I'm A,I'm B,I'm C,-0.11660036707324796,19.51351365941276
I'm A,I'm B,I'm C,0.5048728299482627,17.429023871442148
I'm A,I'm B,I'm C,2.3707417245461233,19.35232977619066
I'm A,I'm B,I'm C,-0.891696664565753,20.116558830892714
I'm A,I'm B,I'm C,1.7328706580275268,19.882413605565823
I'm A,I'm B,I'm C,-0.19295717861246256,18.751770889583828
I'm A,I'm B,I'm C,0.2318372812524219,19.591048282056903
I'm A,I'm B,I'm C,1.0930015293309867,18.73209747631673
I'm A,I'm B,I'm C,0.4777474191247574,18.6798072993167
I'm A,I'm B,I'm C,-1.6801706261897262,18.677577083927233
I'm A,I'm B,I'm C,-1.4641826780696934,19.27720589701645
I'm A,I'm B,I'm C,-1.336341915399831,19.916221852349267
I'm A,I'm B,I'm C,-1.7783143441861617,18.63559675525945
I'm A,I'm B,I'm C,-1.7175533328179262,18.878207387613248
I'm A,I'm B,I'm C,-0.3600445641856258,18.73713795470342
I'm A,I'm B,I'm C,1.7829512570128383,18.22800476171693
I'm A,I'm B,I'm C,-1.8419429641189136,18.399670878383635
I'm A,I'm B,I'm C,0.5482337173021624,20.991264921304662
I'm A,I'm B,I'm C,-1.1455544400567121,18.043013910551252
I'm A,I'm B,I'm C,0.4499430738227734,17.932129026030058
I'm A,I'm B,I'm C,2.1467195356207642,17.88412029988491
I'm A,I'm B,I'm C,-0.36235231433819937,17.639506514950735
I'm A,I'm B,I'm C,-1.1425080798990839,18.85221398094464
I'm A,I'm B,I'm C,-0.34046504507149494,19.114965444696512
I'm A,I'm B,I'm C,-0.501705993173504,19.93775764461181
I'm A,I'm B,I'm C,-1.1450428121848497,18.17551371146509
I'm A,I'm B,I'm C,-1.8226638817332916,18.964433857975898
I'm A,I'm B,I'm C,-0.8461042008285632,19.317558838517666
I'm A,I'm B,I'm C,-0.13641090204984962,17.93650181697715
I'm A,I'm B,I'm C,-1.556234417003534,17.873865648699383
I'm A,I'm B,I'm C,-0.7365749899820734,18.325171060830645
