Date,Open,High,Low,Close,Volume,Adj Close
1970-03-24,86.99,88.43,86.90,87.98,8840000,87.98
1970-03-23,87.06,87.64,86.19,86.99,7330000,86.99
1970-03-20,87.42,87.77,86.43,87.06,7910000,87.06
1970-03-19,87.54,88.20,86.88,87.42,8930000,87.42
1970-03-18,87.29,88.28,86.93,87.54,9790000,87.54
1970-03-17,86.91,87.86,86.36,87.29,9090000,87.29
1970-03-16,87.86,87.97,86.39,86.91,8910000,86.91
1970-03-13,88.33,89.43,87.29,87.86,9560000,87.86
1970-03-12,88.69,89.09,87.68,88.33,9140000,88.33
1970-03-11,88.75,89.58,88.11,88.69,9180000,88.69
1970-03-10,88.51,89.41,87.89,88.75,9450000,88.75
1970-03-09,89.43,89.43,87.94,88.51,9760000,88.51
1970-03-06,90.00,90.36,88.84,89.44,10980000,89.44
1970-03-05,90.04,90.99,89.38,90.00,11370000,90.00
1970-03-04,90.23,91.05,89.32,90.04,11850000,90.04
1970-03-03,89.71,90.67,88.96,90.23,11700000,90.23
1970-03-02,89.50,90.80,88.92,89.71,12270000,89.71
1970-02-27,88.90,90.33,88.42,89.50,12890000,89.50
1970-02-26,89.35,89.63,87.63,88.90,11540000,88.90
1970-02-25,87.99,89.80,87.11,89.35,13210000,89.35
1970-02-24,88.03,88.91,87.28,87.99,10810000,87.99
1970-02-20,87.76,88.74,86.87,88.03,10790000,88.03
1970-02-19,87.44,88.70,86.94,87.76,12890000,87.76
1970-02-18,86.37,88.07,86.19,87.44,11950000,87.44
1970-02-17,86.47,87.08,85.57,86.37,10140000,86.37
1970-02-16,86.54,87.30,85.80,86.47,19780000,86.47
1970-02-13,86.73,87.30,85.71,86.54,11060000,86.54
1970-02-12,86.94,87.54,85.93,86.73,10010000,86.73
1970-02-11,86.10,87.38,85.30,86.94,12260000,86.94
1970-02-10,87.01,87.40,85.58,86.10,10110000,86.10
1970-02-09,86.33,87.85,86.16,87.01,10830000,87.01
1970-02-06,85.90,86.88,85.23,86.33,10150000,86.33
1970-02-05,86.24,86.62,84.95,85.90,9430000,85.90
1970-02-04,86.77,87.66,85.59,86.24,11040000,86.24
1970-02-03,85.75,87.54,84.64,86.77,16050000,86.77
1970-02-02,85.02,86.76,84.76,85.75,13440000,85.75
1970-01-30,85.69,86.33,84.42,85.02,12320000,85.02
1970-01-29,86.79,87.09,85.02,85.69,12210000,85.69
1970-01-28,87.62,88.24,86.44,86.79,10510000,86.79
1970-01-27,88.17,88.54,86.92,87.62,9630000,87.62
1970-01-26,89.23,89.23,87.49,88.17,10670000,88.17
1970-01-23,90.04,90.45,88.74,89.37,11000000,89.37
1970-01-22,89.95,90.80,89.20,90.04,11050000,90.04
1970-01-21,89.83,90.61,89.20,89.95,9880000,89.95
1970-01-20,89.65,90.45,88.64,89.83,11050000,89.83
1970-01-19,90.72,90.72,89.14,89.65,9500000,89.65
1970-01-16,91.68,92.49,90.36,90.92,11940000,90.92
1970-01-15,91.65,92.35,90.73,91.68,11120000,91.68
1970-01-14,91.92,92.40,90.88,91.65,10380000,91.65
1970-01-13,91.70,92.61,90.99,91.92,9870000,91.92
1970-01-12,92.40,92.67,91.20,91.70,8900000,91.70
1970-01-09,92.68,93.25,91.82,92.40,9380000,92.40
1970-01-08,92.63,93.47,91.99,92.68,10670000,92.68
1970-01-07,92.82,93.38,91.93,92.63,10010000,92.63
1970-01-06,93.46,93.81,92.13,92.82,11460000,92.82
1970-01-05,93.00,94.25,92.53,93.46,11490000,93.46
1970-01-02,92.06,93.54,91.79,93.00,8050000,93.00
